Unnamed: 0,smile,rt,mol_weight,polar_surface_area,h_bond_donors,h_bond_acceptors,rotatable_bonds,aromatic_rings,heavy_atoms
180,COc1ccc(Nc2c(-c3ccc(SC)cc3)nc3cnccn23)cc1,908.3,362.4580000000001,51.45,1,6,5,4,26
181,O=C([C@@H]1CCN(c2cnn(Cc3ccccc3)c(=O)c2)C1)N1CCCC1,683.3,352.4380000000002,58.440000000000005,0,5,4,2,26
182,O=C1N(CC(O)=NCc2ccc(F)cc2Cl)CCN1Cc1ccc(F)cc1,843.8,393.82100000000014,56.14000000000001,1,2,6,2,27
183,Cc1cccc(C)c1OCC(=O)N(Cc1ccc(Br)o1)[C@@H]1CCS(=O)(=O)C1,959.8,456.3580000000002,76.82,0,5,6,2,27
184,CCOC(=O)c1cc2n(n1)C[C@@](C)(C(O)=NC1CCCC1)N(Cc1cccc(F)c1)C2=O,906.8,442.4910000000002,97.02000000000001,1,6,6,2,32
185,COc1ccc(C)cc1N=C(O)N1CCC2(CC1)N=C(O)c1ccccc1N2C,807.1,394.475,80.89,2,4,2,2,29
186,CC(=O)N1CCC(C(O)=Nc2cccc(OCc3nnc(-c4ccccc4)o3)c2)CC1,716.4,420.46900000000016,101.05000000000001,1,6,6,3,31
187,Cc1ccc(N2CC[C@@H](N=C(O)Cc3cccc(F)c3)C2=O)cc1,829.2,326.3710000000001,52.9,1,2,4,2,24
188,OC(=NC1CCCCC1)N1CCC2(CC1)NCc1ccccc1-n1ccnc12,607.9,379.50800000000004,65.68,2,4,1,2,28
189,Cc1nc(OCC(O)=NCc2ccc(Cl)cc2)c2c(C)c(C)oc2n1,941.4,359.81300000000016,80.74,1,5,5,3,25
190,O=C(Cn1ccc2ccccc21)N1CCC(COCc2ccccc2)CC1,1019.2,362.47300000000007,34.47,0,3,6,3,27
191,N=C(O)C1CCN(C(=O)Cn2c(=O)nc(-c3ccccc3)c3cc(Cl)ccc32)CC1,639.2,424.8880000000002,99.27999999999999,2,5,4,3,30
192,Cc1ccc2nc(-c3ccc(N(C)C)cc3)c(Nc3ccc4c(c3)OCCO4)n2c1,726.4,400.4820000000002,51.03,1,6,4,4,30
193,Cc1ccc(-c2noc([C@H]3CCCN3C(=O)c3ccc(C(C)(C)C)cc3)n2)cc1,1281.5,389.49900000000014,59.230000000000004,0,4,3,3,29
194,COc1cccc([C@@H]2Cn3nnc(-c4nc(-c5ccc(C(C)(C)C)cc5)no4)c3CO2)c1,1449.3,431.4960000000002,88.09,0,8,4,4,32
195,COc1ccc(-c2n[nH]c3c2[C@@H](c2ccc(OC)cc2OC)N=C3O)cc1,736.2,365.3890000000001,88.96000000000001,2,5,5,3,27
196,O=c1c(-c2nc(-c3ccc(F)cc3)no2)cccn1CC(O)=Nc1ccccc1Br,911.5,469.27000000000015,93.51,1,6,5,4,30
197,CCOC(=O)C1CCN(S(=O)(=O)c2cc(-c3nnc(-c4ccccc4)o3)ccc2OC)CC1,976.4,471.53500000000025,111.83,0,8,7,3,33
198,Cc1c(Cl)cccc1N=C(O)[C@H]1CCCN(c2nc3ccccc3nc2C(F)(F)F)C1,1231.2,448.8760000000001,61.61000000000001,1,4,3,3,31
199,Cc1cc(C)c(S(=O)(=O)NCCn2c(C)cnc2C2CCC2)cc1C,696.5,361.5110000000002,63.99,1,4,6,2,25
200,CCCn1cc(S(=O)(=O)Nc2ccccc2)c2cccnc21,838.3,315.398,63.99,1,4,5,3,22
201,CC(=O)N(Cc1nn(C)c2c1CN(S(=O)(=O)c1ccccc1F)CC2)c1ccccc1,779.1,442.51600000000013,75.51,0,5,5,3,31
202,CCOc1ccc(N2C=C(C(=O)OC)S(=O)(=O)c3ccccc32)cc1,887.3,359.4030000000001,72.91,0,6,4,2,25
203,Cc1ccc(-c2nc(CN3CCSCC3)c(C)o2)cc1,680.5,288.416,29.270000000000003,0,4,3,2,20
204,O=S(=O)(c1ccc(F)cc1Cl)N1CCCn2nc(-c3cccnc3)cc2C1,686.9,406.87000000000006,68.09,0,5,3,3,27
205,C[C@@H](N=C(O)c1cc2n(n1)C[C@@](C)(C(O)=NC1CCCCC1)N(C)C2=O)c1ccccc1,799.8,437.54400000000027,103.31,2,5,5,2,32
206,CCc1ccc(S(=O)(=O)Nc2cccc(-c3nc4cccnc4s3)c2C)s1,941.9,415.5650000000001,71.95,1,6,5,4,27
207,COC(=O)c1ncn2c1C(=O)N(Cc1ccccc1Cl)[C@](C)(C(O)=NCc1ccccc1)C2,762.5,466.9250000000003,97.02,1,6,6,3,33
208,CC(C)c1ccc(NC(=O)Cc2nnc(-c3ccc4ncccc4c3)o2)cc1,854.1,372.42800000000005,80.91000000000001,1,5,5,4,28
209,Cc1ccnn1-c1ccc(SCC(O)=Nc2cccc(F)c2)nn1,869.7,343.387,76.19,1,6,5,3,24
210,O=S1(=O)c2cccnc2N(c2ccccc2)CN1CC(O)=Nc1ccccc1Cl,933.6,428.90100000000007,86.10000000000001,1,5,4,3,29
211,Cc1c(Cl)cccc1N=C(O)Cn1c(=O)n(-c2ccc(F)cc2)c(=O)c2c1cc(C)n2C,879.9,454.8890000000002,81.52000000000001,1,6,4,4,32
212,COc1ccc([C@@H]2Cn3nnc(-c4nc(-c5ccc(OCc6ccccc6)cc5)no4)c3CO2)cc1,1339.5,481.5120000000002,97.32000000000001,0,9,7,5,36
213,OC(Cc1ccc(Cl)cc1)=NCCOc1ccccc1,843.6,289.762,41.82000000000001,1,2,6,2,20
214,COc1ccc(-c2nnc(SCc3cc(=O)n4c(C)csc4n3)o2)cc1,831.0,386.4580000000001,82.52000000000001,0,9,5,4,26
215,CCOc1ccccc1N=C(O)Nc1ccc2c(c1)CCN2S(=O)(=O)c1ccc(C)cc1,1103.7,451.54800000000023,91.22999999999999,2,4,6,3,32
216,CCCn1ccc2sc(C)c(C(=O)N3CCN(c4ccc(F)cc4)CC3)c2c1=O,872.3,413.51800000000014,45.550000000000004,0,5,4,3,29
217,Cc1ccc(-c2ccnc3c(C(O)=NCCc4c[nH]c5ccccc45)cnn23)cc1C,1065.9,409.4930000000001,78.57,2,4,5,5,31
218,COC(=O)c1ncn2c1C(=O)N(Cc1ccc(Cl)cc1)[C@](C)(C(O)=NC1CCCC1)C2,758.4,444.9190000000003,97.02,1,6,5,2,31
219,Cc1cc(Nc2ncccc2S(N)(=O)=O)ccc1F,819.9,281.312,85.07999999999998,2,4,3,2,19
220,CC(C)c1ccc(NC(=O)[C@H]2CCCN(c3nc4ccccc4nc3C(F)(F)F)C2)cc1,957.1,442.48500000000007,58.120000000000005,1,4,4,3,32
221,Cc1nn2c(N3CCN(c4ccccn4)CC3)cc(C(C)C)nc2c1-c1ccccc1,822.6,412.54100000000017,49.56,0,6,4,4,31
222,N=C(O)c1cc[nH]c1[C@@H]1CCCN(Cc2ccc(Br)o2)C1,594.1,352.23199999999997,76.25,3,3,4,2,21
223,COc1ccc(S(=O)(=O)N2CCC[C@@](C)(C(O)=NCc3ccccc3)C2)cc1,917.2,402.5160000000001,79.2,1,4,6,2,28
224,CN1C(=O)c2cc(C(=O)N3CCN(c4ncccn4)CC3)nn2C[C@@]1(C)C(O)=NC1CCCCCC1,741.9,494.6000000000005,120.05000000000001,1,8,4,2,36
225,Cc1ccc(CN=C(O)C2CCN(Cc3cn(C)c4ccc(Cl)cc34)CC2)cc1,732.8,409.9610000000002,40.760000000000005,1,3,5,3,29
226,O=C(Cn1ncc2c(c1=O)N(CC1CC1)C(=O)CS2)N1CCN(c2ccccc2)CC1,788.4,439.54100000000017,78.75,0,7,5,2,31
227,CCOc1ccc(-n2ccn3cc(-c4cccc(OC)c4)nc3c2=O)cc1,846.7,361.4010000000001,57.76,0,6,5,4,27
228,OC(=Nc1nc(-c2ccc(-c3ccccc3)cc2)cs1)C1CCCC1,1259.0,348.4710000000002,45.480000000000004,1,3,4,3,25
229,COC(=O)CN=C(O)N1CCCC[C@H]1c1nc(CCOCC2CC2)no1,710.7,366.4180000000002,110.28000000000002,1,7,8,1,26
230,Cc1ccc(C(O)=NCc2cnoc2-c2ccc(F)cc2)cn1,665.3,311.31600000000003,71.51,1,4,4,3,23
231,CN(C)CCN=c1ccc(-c2nc(-c3cccc(F)c3)no2)c[nH]1,678.0,327.363,70.31,1,5,5,3,24
232,CCN1c2cc(C(O)=NC3CCCCC3)ccc2C(=O)N2CCCC[C@@H]21,853.2,355.48200000000014,56.14,1,3,3,1,26
233,CCN=C(O)c1cnn(-c2ccc(-c3nc(CC)no3)cn2)c1C,776.6,326.36000000000007,102.22,1,7,5,3,24
234,Cc1nc2nc(-c3ccccc3)nn2c(C)c1CC(=O)N1CCC(C)CC1,845.8,363.4650000000002,63.39,0,5,3,3,27
235,COc1ccc(C(=O)N2CCN(c3ccc(-c4nc(C)cs4)cn3)CC2)cc1OC,736.3,424.5260000000002,67.79,0,7,5,3,30
236,CC(O)=NCc1ccc(-c2noc(-c3ccc(Br)cc3)n2)s1,938.1,378.25100000000003,71.51,1,5,4,3,22
237,N=c1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)c[nH]1,649.8,410.4000000000002,90.36000000000001,2,7,3,2,29
238,Cc1ccc(N2C[C@@H](c3nc(Cn4cnc5ccccc5c4=O)no3)CC2=O)cc1C,789.4,415.45300000000026,94.12,0,7,4,4,31
239,Cc1cc(S(=O)(=O)N2CCc3nc(-c4ccc(Cl)cc4)ncc3C2)ccc1F,1258.5,417.8930000000001,63.160000000000004,0,4,3,3,28
240,CN1CCCN(C(=O)CCc2ccc3c(ccn3C)c2)CC1,604.8,299.41800000000006,28.48,0,3,3,2,22
241,CCN=C(O)[C@H]1CCCN(c2nc(O)c3scc(-c4ccccc4)c3n2)C1,763.5,382.48900000000015,81.84,2,6,4,3,27
242,Cc1cc(C(=O)NCc2ccc3c(c2)OCO3)c2ccccc2n1,636.9,320.348,60.45,1,4,3,3,24
243,CCOc1cccc(-c2noc(Cn3c(=O)n(Cc4cccc(OC)c4)c(=O)c4sccc43)n2)c1,1147.2,490.54100000000017,101.38000000000001,0,10,8,5,35
244,CC(O)=Nc1ccc(-c2nc(-c3ccc4c(c3)oc(=O)n4C)no2)cc1,819.1,350.33400000000006,106.65,1,7,3,4,26
245,Cc1ccc(-c2noc(Cn3c(=O)n(-c4ccc(F)cc4)c(=O)c4sccc43)n2)cc1C,1078.5,448.4790000000002,82.92,0,8,4,5,32
246,CC(=O)N(Cc1nn(C)c2c1CN(Cc1ccc(OCC(=N)O)cc1)CC2)c1ccccc1,585.0,447.5390000000002,94.68000000000002,2,6,8,3,33
247,COc1ccc(NC(=O)CSc2cc(N3CCN(c4ccccc4OC)CC3)ncn2)cc1,876.6,465.5790000000002,79.82000000000001,1,8,8,3,33
248,CCN1c2ccc(Cl)cc2C(O)=NC12CCN(C(O)=Nc1ccccc1OC)CC2,895.0,428.9200000000002,80.89,2,4,3,2,30
249,CC(C)N=C(O)C1CCN(c2nc3ncnc(O)c3s2)CC1,538.2,321.4060000000001,94.73,2,7,3,2,22
250,CC(C)N1CCN(C(=O)c2ccc(CN3CCN(Cc4ccccc4)C(=O)C3=O)cc2)CC1,609.5,448.56700000000023,64.17,0,4,6,2,33
251,CCN1C(=O)[C@@H]2CC3(CCN(C(=O)CN4CCCC4=O)CC3)CN2C1=O,599.6,362.4300000000001,81.24000000000001,0,4,3,0,26
252,Cc1cc([C@H]2CCCN2C(O)=Nc2ccc(C)c(F)c2)on1,822.2,303.33700000000005,61.86,1,3,2,2,22
253,Cc1ccc(-c2noc(CSc3nc4cc5c(cc4c(=O)n3Cc3ccncc3)OCO5)n2)cc1,845.2,485.52500000000026,105.16000000000001,0,10,6,5,35
254,O=C(NC1CC1)c1ccc2c(c1)CCCN2S(=O)(=O)c1ccc(Cl)cc1,896.3,390.89200000000005,66.48,1,3,4,2,26
255,COc1ccccc1-c1nnc(-c2ccc(Cl)c(S(=O)(=O)N3CCCC3)c2)o1,991.7,419.89000000000027,85.53,0,6,5,3,28
256,CN(C)c1ccc(/C=C2\C(O)=Nc3ccccc32)cc1,1008.9,264.328,35.83,1,2,2,2,20
257,CSc1ccc(-c2nc3nc(C)cc(C)n3c2Nc2ccc(C(C)C)cc2)cc1,943.2,402.56700000000006,42.22,1,5,5,4,29
258,CC(C)n1c(=O)sc2cc(S(=O)(=O)N3CCC(C(=O)N(C)Cc4ccccc4)CC3)ccc21,997.1,487.64700000000033,79.69,0,6,6,3,33
259,COc1ccc(S(=O)(=O)CCc2noc(C(=O)NCc3cc(OC)c(OC)c(OC)c3)n2)cc1,790.3,491.5220000000002,139.08,1,10,11,3,34
260,O=C(CCCc1ccccc1)N1CCN(c2nc(CN3CCCCC3)cs2)CC1,691.8,412.6030000000003,39.68000000000001,0,5,7,2,29
261,CN(C)CCN=C(O)CN1C(=O)[C@@H]2CCCCN2c2ccc(C(=O)N3CCCC3)cc21,596.1,427.54900000000026,79.69,1,5,6,1,31
262,CCCCN=C(O)C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)CC1,752.0,368.4810000000001,70.72,1,5,7,2,27
263,Cc1ccc(Cl)cc1N1CCN(C(=O)CN2C(=O)[C@H]3[C@@H]4C=C[C@@H](C4)[C@H]3C2=O)CC1,976.8,413.9050000000002,60.93,0,4,3,1,29
264,CC(C)CC(O)=Nc1n[nH]c2c1CN(C(=O)C1CCN(C)CC1)C2(C)C,605.2,361.4900000000002,84.82000000000001,2,4,4,1,26
265,Cc1ccc(CNC(=O)c2nc(-c3oc4c(C)cccc4c3C)no2)o1,1078.4,351.36200000000014,94.30000000000001,1,6,4,4,26
266,COc1cccc(CN=C(O)Nc2ccc3nc(N4CCN(C)CC4)cc(C)c3c2)c1,579.8,419.5290000000003,73.22,2,5,5,3,31
267,O=C(C1=CN(c2ccc3c(c2)OCCO3)c2ccccc2S1(=O)=O)N1CCCCC1,830.0,426.49400000000026,76.14999999999999,0,6,2,2,30
268,CSc1ccccc1NC(=O)C(=O)NC[C@@](C)(O)c1ccco1,994.9,334.397,91.57000000000001,3,5,5,2,23
269,OC(=NCc1ccccc1)N1CCN(c2ccc(-c3cccs3)nn2)CC1,638.7,379.4890000000001,64.85000000000001,1,5,4,3,27
270,Cc1cc2nc(C(=O)NC3CC3)c(=O)n(C)c2cc1C,714.2,271.32,63.99,1,4,2,2,20
271,Cc1ccc(CN=C(O)CCn2nc(C)c3c(C)n(-c4ccccc4)nc3c2=O)o1,734.2,405.45800000000014,98.44000000000001,1,7,6,4,30
272,Cn1nnc2ccc(-c3noc(CNC(=O)c4cccs4)n3)cc21,711.8,340.368,98.73,1,8,4,4,24
273,COc1ccccc1C(O)=Nc1nnc(SCc2nnc(-c3ccccc3)o2)s1,914.1,425.4950000000001,106.52,1,9,7,4,29
274,O=S(=O)(NCCOc1ccc2c(c1)OCO2)c1ccc(F)c(Cl)c1,903.3,373.7890000000001,73.86000000000001,1,5,6,2,24
275,Cc1cc(=O)n(CC(O)=Nc2ccccc2)c(=N)[nH]1,580.2,258.281,94.22999999999999,3,4,3,2,19
276,OC(Cc1ccccc1Br)=N[C@@H]1CCCN(c2cc(-c3ccccc3)[nH]n2)C1,811.4,439.35700000000014,64.51,2,3,5,3,28
277,COc1cccc(N=C(O)Cn2nc3cc(C)nc(N4CCCC4)n3c2=O)c1,759.5,382.42400000000026,97.25,1,8,5,3,28
278,CCOc1nc2ccccc2nc1N1CCC[C@H](C(=O)N2CCN(c3ccccc3)CC2)C1,1284.6,445.56700000000023,61.80000000000001,0,6,5,3,33
279,O=C1NCCCn2cc(S(=O)(=O)NCc3ccc(F)cc3Cl)cc21,686.1,371.8210000000001,80.2,2,4,4,2,24
280,CN1CCN(CCN=C(O)[C@@H]2CN(S(=O)(=O)c3ccccc3)CC23CCCCC3)CC1,573.3,448.63300000000044,76.45,1,5,6,1,31
281,Cc1ccc(Sc2ccc(N3CCC(C(=O)N4CCN(c5ccccn5)CC4)CC3)nn2)cc1,645.6,474.6340000000003,65.46000000000001,0,7,5,3,34
282,COc1ccc(CCC(O)=Nc2cnn(-c3ncc(N4CCCC4)cn3)c2)cc1,822.3,392.46300000000025,88.66,1,7,7,3,29
283,COc1ccc(-c2nnc(N3CCC(C(O)=NC4CCCCC4)CC3)o2)cc1,810.6,384.4800000000003,83.98,1,6,5,2,28
284,c1ccc2c(c1)-c1cccc3cncc-2c13,897.2,203.24399999999997,12.89,0,1,0,3,16
285,CCc1ccc(-c2nc([C@H]3CC(=O)N(c4ccc(F)cc4)C3)no2)cc1,1108.2,351.38100000000003,59.230000000000004,0,4,4,3,26
286,COc1ccc(N2C[C@@H](c3nc(-c4cc(OC)c(OC)c(OC)c4)no3)CC2=O)cc1Cl,904.9,459.8860000000002,96.15,0,8,7,3,32
287,O=C(CSc1nnc2c(=O)n(-c3ccc(Br)cc3)ccn12)c1ccccc1,866.1,441.31000000000006,69.25999999999999,0,7,5,4,27
288,O=C1CCc2cc(NC(=O)c3cc(-c4ccccc4)nc4ccccc34)ccc2N1,817.6,393.4460000000001,71.09,2,3,3,4,30
289,CCc1nc2cc(-c3noc([C@@H]4CC(=O)N(c5ccc(C)cc5)C4)n3)ccc2o1,987.4,388.42700000000013,85.26,0,6,4,4,29
290,Cc1ccc(Cl)cc1N=C(O)C1CCN(S(=O)(=O)c2ccc3c(c2)N=C(O)CO3)CC1,785.5,463.9430000000003,111.79,2,5,4,2,31
291,OC(=NC1CCCC1)c1cc2sccc2n1Cc1ccc(F)cc1,1079.0,342.4390000000001,37.52,1,3,4,3,24
292,CSc1ccc([C@H]2c3[nH]c4ccccc4c3CCN2C(=O)c2ccncc2)cc1,958.3,399.51900000000006,48.99,1,3,3,4,29
293,COc1cc2c(cc1OC)[C@@H]1[C@H](C(O)=NCCN3CCOCC3)c3ccccc3C(=O)N1CC2,590.3,465.55000000000035,83.83,1,6,6,2,34
294,COc1ccc(-n2nnc(-c3nc(-c4ccccc4OC)cs3)c2N)cc1,1092.1,379.4450000000001,88.08,1,8,5,4,27
295,O=C(c1ccc2c(c1)OCO2)N1CCN(c2ccc(=O)n(-c3ccc(Cl)cc3)n2)CC1,791.4,438.87100000000015,76.9,0,7,3,3,31
296,COc1ccc(Cl)cc1S(=O)(=O)N1C[C@@H]2C[C@H]1C[C@@H]2N=C(O)c1ccccc1,872.6,420.9180000000002,79.2,1,4,5,2,28
297,COc1cccc(S(=O)(=O)N2CCC(c3nc(C(=O)N4CCOCC4)c(C)o3)CC2)c1,793.9,449.52900000000034,102.18,0,7,5,2,31
298,O=S1(=O)C[C@H](N2CCN(c3cccc(Cl)c3)CC2)[C@@H](S(=O)(=O)c2ccc(F)cc2)C1,1044.6,472.99100000000027,74.76,0,6,4,2,30
299,OC(=NCc1ccccc1C(F)(F)F)C1CCN(c2cncnc2N2CCCC2)CC1,695.4,433.47800000000024,64.85000000000001,1,5,5,2,31
300,OC(=Nc1ccccc1F)[C@@H]1CCc2nc(N3CCOCC3)ncc2C1,778.1,356.4010000000001,70.84,1,5,3,2,26
301,Cn1nc(C(=O)N2CCN3CCS(=O)(=O)N(C4CC4)C(=O)[C@@H]3C2)c2ccccc21,747.9,417.4910000000002,95.82,0,7,2,2,29
302,O=C(Nc1ccc2c(c1)OCO2)c1c(O)c2cccnc2n(-c2ccccc2)c1=O,662.9,401.3780000000001,102.68,2,7,3,4,30
303,CCCCS(=O)(=O)N[C@@H]1CCC[C@@H](OC(=O)Nc2ccc(F)cc2)C1,883.3,372.46200000000005,84.5,2,4,7,1,25
304,O=C(Nc1ccc(F)cc1)C1CCN(S(=O)(=O)c2cc(-c3noc(C4CC4)n3)cs2)CC1,1007.7,476.5550000000003,105.4,1,7,6,3,32
305,Cc1ccc(C)c(N=C(O)[C@H]2CCC(=O)N2S(=O)(=O)c2ccc(C)c(C)c2)c1,962.2,400.50000000000017,87.03999999999999,1,4,4,2,28
306,OC(=NCc1ccco1)C1CCN(Cc2cc3ccccc3n2Cc2cccc(Cl)c2)CC1,852.8,461.99300000000017,53.900000000000006,1,4,7,4,33
307,CCOc1ccc2cccc(N=C(O)c3cnccn3)c2n1,1076.6,294.314,80.49,1,5,4,3,22
308,CC[C@H]1CN(C(=O)N2CCC(C(O)=NCCCN3CCCCC3)CC2)c2ccccc2O1,642.6,442.6040000000003,68.61,1,4,6,1,32
309,Cc1sc(-c2noc(C3CCC3)n2)cc1S(=O)(=O)N1CCC(C(O)=NC[C@H]2CCCO2)CC1,936.6,494.6390000000004,118.12,1,8,7,2,33
310,COc1ccc(Cn2c(=O)c3sccc3n(Cc3nc(-c4ccccc4)no3)c2=O)cc1,1005.0,446.48800000000017,92.15,0,9,6,5,32
311,CC(=O)N1CCC[C@H](C(=O)N2CCOCC2)C1,554.0,240.30299999999994,49.85000000000001,0,3,1,0,17
312,COc1cccc2c(C)nc(NC3=NCN(C[C@H]4CCCO4)CN3)nc12,626.6,356.4300000000001,83.9,2,8,4,2,26
313,COc1ccccc1CCC(O)=N[C@H](C)C(O)=Nc1nc2ccccc2[nH]1,658.1,366.42100000000005,103.09,3,4,7,3,27
314,COc1ccccc1-c1nc(Cc2noc(-c3ccccc3)n2)c(C)o1,1041.8,347.374,74.18,0,6,5,4,26
315,O=c1c(C(O)=Nc2ccc(F)cc2)c(O)c2cccnc2n1-c1ccc(F)cc1,1196.8,393.34900000000005,87.71000000000001,2,5,3,4,29
316,COc1ccc(N=C(O)N2CC[C@@H](n3c(-c4ccco4)nc4cccnc43)C2)cc1Cl,753.2,437.88700000000017,88.91000000000001,1,6,4,4,31
317,CCCN1CCN(C(=O)CN2C(=O)[C@@H]3CCCCN3c3ccc(C(=O)N4CCCCC4)cc32)CC1,651.6,481.64100000000036,67.41,0,5,5,1,35
318,CCCn1cc(CCN=C(O)Nc2cc(C)cc(C)c2)c2cccnc21,736.4,350.46600000000007,62.44,2,3,6,3,26
319,COc1ccc(OC)c(N=C(O)[C@]2(CCO)CCN(c3ncccn3)C2)c1,631.3,372.425,100.3,2,7,7,2,27
320,Cc1ccc(-c2noc([C@@H]3CCCN3S(=O)(=O)c3ccc(F)c(Cl)c3)n2)cc1,1241.7,421.88100000000003,76.30000000000001,0,5,4,3,28
321,OC(CSc1nccn1-c1cccc(C(F)(F)F)c1)=Nc1nccs1,728.3,384.408,63.300000000000004,1,6,5,3,25
322,O=C(C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)CC1)N1CCOCC1,660.7,382.4640000000003,67.67,0,6,4,2,28
323,Cc1ccc(CC(O)=Nc2cc(-c3ccc(C)s3)no2)cc1,1047.6,312.39400000000006,58.620000000000005,1,4,4,3,22
324,CCCn1c(-c2cccc(C(O)=NCCC3=CCCCC3)c2)nc2cccnc21,934.6,388.5150000000001,63.3,1,4,7,3,29
325,OC(=NC[C@@H]1CCCO1)c1cc(-c2cccs2)nc2ccccc12,841.0,338.4320000000001,54.71000000000001,1,4,4,3,24
326,CCCN1CCN(C(=O)Cn2c3ccccc3c3cnn(C)c(=O)c32)CC1,589.8,367.4530000000002,63.370000000000005,0,6,4,3,27
327,O=C(c1ccc(Cl)cc1Cl)N1CCN(c2cc(-c3cccs3)[nH]n2)CC1,888.4,407.32600000000014,52.230000000000004,1,4,3,3,26
328,CCOC(=O)Cc1sc(=Nc2c(C)n[nH]c2C)[nH]c1-c1ccccc1,688.5,356.451,83.13,2,5,5,3,25
329,CCc1ccc(S(=O)(=O)N2CCC(c3nc(C(=O)N4CCOCC4)c(C)o3)CC2)cc1,903.8,447.55700000000036,92.95,0,6,5,2,31
330,O=C(c1nc(-c2ccnc(N3CCCCC3)c2)no1)N1CCC2(CC1)OCCO2,673.1,399.4510000000003,93.82000000000001,0,8,3,2,29
331,O=C(Nc1ccc(N2CCN(C3CCCC3)C2=O)nc1)c1ccc(Br)cc1,875.7,429.318,65.54,1,3,4,2,27
332,COc1ccc(N=C(O)C2CCN(S(=O)(=O)c3ccc4[nH]c(=O)ccc4c3)CC2)c(OC)c1,662.7,471.53500000000025,121.29,2,6,6,3,33
333,Cc1ccc(N=C(O)[C@H]2CCCN(c3nc4c(s3)c(C)nn4-c3cccc(F)c3)C2)c(C)c1,1282.2,463.58200000000016,66.54,1,6,4,4,33
334,Fc1ccc(-c2noc(-c3n[nH]c(=NCCCN4CCOCC4)c4ccccc34)n2)cc1,700.0,434.47500000000025,92.42999999999999,1,7,6,4,32
335,O=S1(=O)CC[C@@H](n2nc(C(O)=NCCOc3ccc(F)cc3)cc2-c2cccs2)C1,793.3,449.5290000000001,93.78,1,7,7,3,30
336,CCN(CC)S(=O)(=O)c1ccc(Cl)c(-c2nnc(-c3ccccc3OC)o2)c1,1024.4,421.9060000000002,85.53,0,6,7,3,28
337,CCCn1ccc2oc(C)c(C(=O)N3CCN(CC(C)C)CC3)c2c1=O,574.8,359.47000000000014,58.690000000000005,0,5,5,2,26
338,O=C(NCCCO)C(=O)NCCc1ccc(Cl)cc1,697.9,284.743,78.43,3,3,6,1,19
339,COc1cccc(-c2nnc(SCC(O)=NCc3cccnc3)n2-c2ccccc2)c1,573.3,431.5210000000001,85.42000000000002,1,7,8,4,31
340,Cc1ccc(S(=O)(=O)N2CCC[C@@H]2CN=C(O)c2ccc(F)c(F)c2)cc1,896.4,394.44300000000004,69.97,1,3,5,2,27
341,Cc1ccc(NC(=O)[C@H]2CC(=O)N(CCc3c[nH]c4ccc(Cl)cc34)C2)cc1,884.4,395.89000000000016,65.2,2,2,5,3,28
342,CCOC(=O)c1noc2ncnc(Nc3ccc(CN4CCCCC4)cc3)c12,593.0,381.4360000000003,93.38,1,8,6,3,28
343,Cn1cc(-c2ccncc2)cc1C(=O)NCc1ccc(F)cc1F,647.6,327.334,46.92,1,3,4,3,24
344,O=S(=O)(c1ccccc1)N1C[C@@H](C(O)=NCCc2cccnc2)C2(CCCCC2)C1,663.7,427.5700000000003,82.86,1,4,6,2,30
345,CCc1ccccc1S(=O)(=O)N1C[C@H]2C(=O)N([C@@H](CC)c3cccs3)C(=O)[C@H]2C1,1070.3,432.5670000000002,74.76,0,5,6,2,29
346,CCOc1ccc(-c2noc(CN3C(=O)COc4cc(Cl)ccc43)n2)cc1,1178.3,385.807,77.69000000000001,0,6,5,3,27
347,O=C(c1c(F)cccc1F)N1CCN=C1N1CCN(c2cccc(Cl)c2)CC1,765.2,404.84800000000007,39.150000000000006,0,4,2,2,28
348,CC(C)c1cc(C(O)=Nc2cccc(Cl)c2)nc2ccnn12,1227.9,314.776,62.78,1,4,3,3,22
349,CCOC(=O)c1noc2ncnc(NCc3ccc(OC)cc3)c12,938.1,328.3280000000001,99.37,1,8,6,3,24
350,O=C(c1cc2cc(Cl)ccc2[nH]1)N1CCOCC1,860.3,264.712,45.33,1,2,1,2,18
351,Cn1c(=O)c(N2CCC(N=C(O)Nc3ccccc3C(F)(F)F)CC2)nc2ccccc21,953.4,445.4450000000002,82.75,2,5,3,3,32
352,CCc1ccc(CN=C(O)[C@H]2CCCN(c3nn4c(=O)c5c(nc4s3)CCCC5)C2)cc1,983.0,451.59600000000034,83.09000000000002,1,7,5,3,32
353,CCC[C@]1(CO)CCCN1C(=O)c1nn(C)c2ccccc12,857.3,301.39,58.36,1,4,4,2,22
354,CCOc1cccc(-c2noc(Cn3c(=O)n(-c4cccc(C)c4)c(=O)c4sccc43)n2)c1,1057.0,460.5150000000001,92.15,0,9,6,5,33
355,CC[C@@H](C)n1c(=O)c2ccccc2n(Cc2nc(-c3ccccc3)no2)c1=O,1190.0,376.41600000000005,82.91999999999999,0,7,5,4,28
356,Cc1ccc(Oc2nccnc2N2CCC[C@H](C(=O)N3CCN(c4cc(C)ccc4C)CC3)C2)cc1,1399.0,485.63200000000035,61.80000000000001,0,6,5,3,36
